time,pressure[hPa],fall_velocity[m/s]
145.22834849357605,995.0513923168066,-0.18192321701873182
145.33456587791443,995.0494599759804,0.0
145.44093585014343,995.0494599759804,0.0
145.54811930656433,995.0494599759804,0.0
145.65499472618103,995.0494599759804,0.0
145.76192378997803,995.0494599759804,0.0
145.8688998222351,995.0494599759804,0.0
145.97588086128235,995.0494599759804,0.0
146.08287382125854,995.0494599759804,0.0
146.1897873878479,995.0494599759804,0.9631422573518198
146.29665660858154,995.0597530022303,0.0
146.40354013442993,995.0597530022303,0.0
146.51042413711548,995.0597530022303,0.0
146.61728310585022,995.0597530022303,0.0
146.72415113449097,995.0597530022303,0.0
146.83107995986938,995.0597530022303,0.0
146.93798398971558,995.0597530022303,0.0
147.04482531547546,995.0597530022303,2.3475395350346218
147.15167021751404,995.0848352653956,0.0
147.25852513313293,995.0848352653956,0.0
147.36543655395508,995.0848352653956,0.0
147.47247433662415,995.0848352653956,0.0
147.57936215400696,995.0848352653956,0.0
147.68622827529907,995.0848352653956,0.0
147.79321694374084,995.0848352653956,0.0
147.89989185333252,995.0848352653956,0.0
148.00644731521606,995.0848352653956,1.8434745255651392
148.11284971237183,995.1044502762571,0.0
148.21918153762817,995.1044502762571,0.0
148.32543015480042,995.1044502762571,0.0
148.43164563179016,995.1044502762571,0.0
148.537855386734,995.1044502762571,0.0
148.64407634735107,995.1044502762571,0.0
148.7503297328949,995.1044502762571,0.0
148.85654020309448,995.1044502762571,0.0
148.96274709701538,995.1044502762571,-8.842410505495256
149.06893610954285,995.010553592263,0.0
149.17512607574463,995.010553592263,0.0
149.281320810318,995.010553592263,0.0
149.38758063316345,995.010553592263,0.0
149.49381399154663,995.010553592263,0.0
149.60003066062927,995.010553592263,0.0
149.7062487602234,995.010553592263,0.0
149.81246089935303,995.010553592263,0.0
149.9187126159668,995.010553592263,4.203317691069543
150.0250380039215,995.055245530683,0.0
150.1312472820282,995.055245530683,0.0
150.23744559288025,995.055245530683,0.0
150.34364891052246,995.055245530683,0.0
150.449848651886,995.055245530683,0.0
150.55610847473145,995.055245530683,0.0
150.6623022556305,995.055245530683,0.0
150.76851654052734,995.055245530683,0.0
150.8747057914734,995.055245530683,0.6968042691827029
150.98089265823364,995.062644676892,0.0
151.08720207214355,995.062644676892,0.0
151.19343638420105,995.062644676892,0.0
151.299649477005,995.062644676892,0.0
151.40586018562317,995.062644676892,0.0
151.51205682754517,995.062644676892,0.0
151.61825513839722,995.062644676892,0.0
151.72446131706238,995.062644676892,0.18105570081000247
151.83067202568054,995.0645676823202,0.0
151.9369192123413,995.0645676823202,0.0
152.04311728477478,995.0645676823202,0.0
152.14932918548584,995.0645676823202,0.0
152.25552701950073,995.0645676823202,0.0
152.36174130439758,995.0645676823202,0.0
152.46797561645508,995.0645676823202,0.0
152.57416200637817,995.0645676823202,0.0
152.68040800094604,995.0645676823202,3.2387295985236793
152.7866404056549,995.0989734856655,0.0
152.89340353012085,995.0989734856655,0.0
153.00045943260193,995.0989734856655,0.0
153.10744833946228,995.0989734856655,0.0
153.21439623832703,995.0989734856655,0.0
153.32144689559937,995.0989734856655,0.0
153.4283185005188,995.0989734856655,0.0
153.53516292572021,995.0989734856655,0.0
153.6419713497162,995.0989734856655,-7.82366271316357
153.74884366989136,995.0153601870231,0.0
153.8557689189911,995.0153601870231,0.0
153.96271681785583,995.0153601870231,0.0
154.0695779323578,995.0153601870231,0.0
154.17646980285645,995.0153601870231,0.0
154.28352785110474,995.0153601870231,0.0
154.39050006866455,995.0153601870231,0.0
154.49744701385498,995.0153601870231,0.0
154.6044144630432,995.0153601870231,8.781473584893806
154.71133637428284,995.1092533809428,0.0
154.81824898719788,995.1092533809428,0.0
154.92514896392822,995.1092533809428,0.0
155.03208184242249,995.1092533809428,0.0
155.13900232315063,995.1092533809428,0.0
155.2458188533783,995.1092533809428,0.0
155.3526096343994,995.1092533809428,0.0
155.45956230163574,995.1092533809428,-1.6535066923706325
155.56649827957153,995.0915714454256,0.0
155.67344450950623,995.0915714454256,0.0
155.78033995628357,995.0915714454256,0.0
155.88755655288696,995.0915714454256,0.0
155.99452805519104,995.0915714454256,0.0
156.1014404296875,995.0915714454256,0.0
156.2083592414856,995.0915714454256,0.0
156.31543469429016,995.0915714454256,0.0
156.42235255241394,995.0915714454256,-5.834341482278546
156.52925515174866,995.0292008184394,0.0
156.63618183135986,995.0292008184394,0.0
156.74314522743225,995.0292008184394,0.0
156.85002374649048,995.0292008184394,0.0
156.95693969726562,995.0292008184394,0.0
157.06382417678833,995.0292008184394,0.0
157.1707091331482,995.0292008184394,0.0
157.27761507034302,995.0292008184394,0.0
157.38482642173767,995.0292008184394,8.267471519566776
157.4917688369751,995.1176151556604,0.0
157.59873294830322,995.1176151556604,0.0
157.7057385444641,995.1176151556604,0.0
157.8126711845398,995.1176151556604,0.0
157.91958951950073,995.1176151556604,0.0
158.02653241157532,995.1176151556604,0.0
158.13358688354492,995.1176151556604,0.0
158.24056220054626,995.1176151556604,0.0
158.3475911617279,995.1176151556604,-5.736505425412091
158.4546401500702,995.0562064454193,0.0
158.56157732009888,995.0562064454193,0.0
158.66865468025208,995.0562064454193,0.0
158.7755696773529,995.0562064454193,0.0
158.88252067565918,995.0562064454193,0.0
158.9899296760559,995.0562064454193,0.0
159.09688091278076,995.0562064454193,0.0
159.20383095741272,995.0562064454193,9.8336146976475
159.31074380874634,995.1613404240435,0.0
159.4176595211029,995.1613404240435,0.0
159.52459526062012,995.1613404240435,0.0
159.63151502609253,995.1613404240435,0.0
159.73844408988953,995.1613404240435,0.0
159.8454306125641,995.1613404240435,0.0
159.9523425102234,995.1613404240435,0.0
160.05940413475037,995.1613404240435,0.0
160.166442155838,995.1613404240435,-9.828266875564346
160.27341318130493,995.0562064454193,0.0
160.38032031059265,995.0562064454193,0.0
160.48762965202332,995.0562064454193,0.0
160.59463834762573,995.0562064454193,0.0
160.70161771774292,995.0562064454193,0.0
160.80853915214539,995.0562064454193,0.0
160.91546034812927,995.0562064454193,0.0
161.02245569229126,995.0562064454193,0.0
161.12938618659973,995.0562064454193,0.7820016852906511
161.23630714416504,995.0645676823202,0.0
161.34326314926147,995.0645676823202,0.0
161.4501667022705,995.0645676823202,0.0
161.5570731163025,995.0645676823202,0.0
161.663996219635,995.0645676823202,0.0
161.77089262008667,995.0645676823202,0.0
161.87780141830444,995.0645676823202,0.0
161.98508167266846,995.0645676823202,0.0
162.09200763702393,995.0645676823202,-0.7809585705716412
162.19907140731812,995.0562064454193,0.0
162.30599069595337,995.0562064454193,0.0
162.41290044784546,995.0562064454193,0.0
162.51980590820312,995.0562064454193,0.0
162.62677550315857,995.0562064454193,0.0
162.73380947113037,995.0562064454193,0.0
162.8406958580017,995.0562064454193,0.0
162.9476613998413,995.0562064454193,-2.2562093028561523
163.0545835494995,995.0320825705453,0.0
163.16162061691284,995.0320825705453,0.0
163.26850986480713,995.0320825705453,0.0
163.3754596710205,995.0320825705453,0.0
163.48273611068726,995.0320825705453,0.0
163.58983421325684,995.0320825705453,0.0
163.69689774513245,995.0320825705453,0.0
163.80377864837646,995.0320825705453,0.0
163.91082215309143,995.0320825705453,8.17229588277566
164.017826795578,995.1195299304684,0.0
164.12473368644714,995.1195299304684,0.0
164.23184514045715,995.1195299304684,0.0
164.3388397693634,995.1195299304684,0.0
164.44578313827515,995.1195299304684,0.0
164.5527105331421,995.1195299304684,0.0
164.65963339805603,995.1195299304684,0.0
164.76651859283447,995.1195299304684,0.0
164.87342762947083,995.1195299304684,-4.694721625379493
164.980295419693,995.0693584778871,0.0
165.0871524810791,995.0693584778871,0.0
165.19383096694946,995.0693584778871,0.0
165.30064749717712,995.0693584778871,0.0
165.40753626823425,995.0693584778871,0.0
165.51443934440613,995.0693584778871,0.0
165.62131810188293,995.0693584778871,0.0
165.72817945480347,995.0693584778871,3.998294247260765
165.83513832092285,995.112123779797,0.0
165.94200038909912,995.112123779797,0.0
166.0488419532776,995.112123779797,0.0
166.15568614006042,995.112123779797,0.0
166.26256275177002,995.112123779797,0.0
166.36943459510803,995.112123779797,0.0
166.47631001472473,995.112123779797,0.0
166.58323550224304,995.112123779797,0.0
166.69008135795593,995.112123779797,-1.654344371893192
166.79694986343384,995.09444404874,0.0
166.9037847518921,995.09444404874,0.0
167.01061916351318,995.09444404874,0.0
167.11748480796814,995.09444404874,0.0
167.22436141967773,995.09444404874,0.0
167.33128428459167,995.09444404874,0.0
167.43821740150452,995.09444404874,0.0
167.54505157470703,995.09444404874,0.0
167.6519157886505,995.09444404874,-2.3464825049556035
167.75882291793823,995.0693584778871,0.0
167.86578965187073,995.0693584778871,0.0
167.9727282524109,995.0693584778871,0.0
168.07967400550842,995.0693584778871,0.0
168.18673300743103,995.0693584778871,0.0
168.2936189174652,995.0693584778871,0.0
168.40051293373108,995.0693584778871,0.0
168.50737929344177,995.0693584778871,0.0
168.61745142936707,995.0693584778871,3.9976259237777945
168.72442817687988,995.112123779797,0.0
168.83127069473267,995.112123779797,0.0
168.93816471099854,995.112123779797,0.0
169.04502606391907,995.112123779797,0.0
169.1518759727478,995.112123779797,0.0
169.2589406967163,995.112123779797,0.0
169.36580085754395,995.112123779797,0.0
169.47268176078796,995.112123779797,0.8718094155745706
169.57955265045166,995.121440884583,0.0
169.6863718032837,995.121440884583,0.0
169.79320335388184,995.121440884583,0.0
169.9001123905182,995.121440884583,0.0
170.00715160369873,995.121440884583,0.0
170.1145534515381,995.121440884583,0.0
170.22157526016235,995.121440884583,0.0
170.32858514785767,995.121440884583,0.0
170.43533492088318,995.121440884583,-6.4415218594680805
170.54215121269226,995.0526349367194,0.0
170.64926147460938,995.0526349367194,0.0
170.7560887336731,995.0526349367194,0.0
170.86299324035645,995.0526349367194,0.0
170.96985030174255,995.0526349367194,0.0
171.07672309875488,995.0526349367194,0.0
171.18356347084045,995.0526349367194,0.0
171.29042553901672,995.0526349367194,0.0
171.39732789993286,995.0526349367194,3.21889204534918
171.50420546531677,995.0870376712235,0.0
171.6113896369934,995.0870376712235,0.0
171.7184510231018,995.0870376712235,0.0
171.8252763748169,995.0870376712235,0.0
171.9321732521057,995.0870376712235,0.0
172.03914856910706,995.0870376712235,0.0
172.1459903717041,995.0870376712235,0.0
172.25283479690552,995.0870376712235,0.0
172.35974192619324,995.0870376712235,3.912911225470053
172.46659421920776,995.1288480249038,0.0
172.57348251342773,995.1288480249038,0.0
172.6799988746643,995.1288480249038,0.0
172.78644490242004,995.1288480249038,0.0
172.89279890060425,995.1288480249038,0.0
172.9990200996399,995.1288480249038,0.0
173.10522770881653,995.1288480249038,0.0
173.2114770412445,995.1288480249038,-0.8773294355479475
173.31768679618835,995.1195299304684,0.0
173.4239113330841,995.1195299304684,0.0
173.53009939193726,995.1195299304684,0.0
173.6388876438141,995.1195299304684,0.0
173.7451412677765,995.1195299304684,0.0
173.85140538215637,995.1195299304684,0.0
173.95758819580078,995.1195299304684,0.0
174.0638027191162,995.1195299304684,0.0
174.16996383666992,995.1195299304684,2.27326486673395
174.27610611915588,995.1436588826334,0.0
174.38527584075928,995.1436588826334,0.0
174.49157691001892,995.1436588826334,0.0
174.59782600402832,995.1436588826334,0.0
174.70401263237,995.1436588826334,0.0
174.81015610694885,995.1436588826334,0.0
174.9163362979889,995.1436588826334,0.0
175.0225646495819,995.1436588826334,0.0
175.12871193885803,995.1436588826334,-0.8761626562219471
175.2350857257843,995.1343388086628,0.0
175.3415813446045,995.1343388086628,0.0
175.44800662994385,995.1343388086628,0.0
175.55441737174988,995.1343388086628,0.0
175.6607539653778,995.1343388086628,0.0
175.76705169677734,995.1343388086628,0.0
175.87343955039978,995.1343388086628,0.0
175.9796941280365,995.1343388086628,0.0
176.08594131469727,995.1343388086628,-3.2383628568037417
176.19218564033508,995.0999330408737,0.0
176.29843664169312,995.0999330408737,0.0
176.40484142303467,995.0999330408737,0.0
176.51116943359375,995.0999330408737,0.0
176.6174018383026,995.0999330408737,0.0
176.72362780570984,995.0999330408737,0.0
176.83002924919128,995.0999330408737,0.0
176.93627166748047,995.0999330408737,0.0
177.04247331619263,995.0999330408737,4.814633261779836
177.14866948127747,995.1510625997428,0.0
177.25499963760376,995.1510625997428,0.0
177.36133861541748,995.1510625997428,0.0
177.46754670143127,995.1510625997428,0.0
177.57374477386475,995.1510625997428,0.0
177.68032455444336,995.1510625997428,0.0
177.78750157356262,995.1510625997428,0.0
177.89464926719666,995.1510625997428,-5.746561483591566
178.0015149116516,995.0896516001084,0.0
178.1084315776825,995.0896516001084,0.0
178.21541452407837,995.0896516001084,0.0
178.32229161262512,995.0896516001084,0.0
178.42926788330078,995.0896516001084,0.0
178.53616452217102,995.0896516001084,0.0
178.643052816391,995.0896516001084,0.0
178.7498972415924,995.0896516001084,0.0
178.8568902015686,995.0896516001084,-0.8710281362659228
178.96391987800598,995.0803290141491,0.0
179.07104110717773,995.0803290141491,0.0
179.17798733711243,995.0803290141491,0.0
179.28483700752258,995.0803290141491,0.0
179.39186191558838,995.0803290141491,0.0
179.49887323379517,995.0803290141491,0.0
179.6057689189911,995.0803290141491,0.0
179.71266388893127,995.0803290141491,0.0
179.819593667984,995.0803290141491,-4.954792803397176
179.9266700744629,995.0272748733256,0.0
180.03356409072876,995.0272748733256,0.0
180.14053630828857,995.0272748733256,0.0
180.2491898536682,995.0272748733256,0.0
180.35608553886414,995.0272748733256,0.0
180.46293759346008,995.0272748733256,0.0
180.56994915008545,995.0272748733256,0.0
180.67700791358948,995.0272748733256,0.0
180.78428673744202,995.0272748733256,0.17967719702564688
180.8914759159088,995.0292008184394,0.0
180.9985134601593,995.0292008184394,0.0
181.10551571846008,995.0292008184394,0.0
181.21265697479248,995.0292008184394,0.0
181.31971049308777,995.0292008184394,0.0
181.42668318748474,995.0292008184394,0.0
181.53393411636353,995.0292008184394,0.0
181.64177989959717,995.0292008184394,6.326603074074587
181.74902653694153,995.0970515089901,0.0
181.85610103607178,995.0970515089901,0.0
181.96311378479004,995.0970515089901,0.0
182.07015085220337,995.0970515089901,0.0
182.17745232582092,995.0970515089901,0.0
182.28468322753906,995.0970515089901,0.0
182.39146375656128,995.0970515089901,0.0
182.49847674369812,995.0970515089901,0.0
182.60554718971252,995.0970515089901,5.643099200088369
182.7126750946045,995.1575048484304,0.0
182.81967782974243,995.1575048484304,0.0
182.92664241790771,995.1575048484304,0.0
183.0336492061615,995.1575048484304,0.0
183.14069819450378,995.1575048484304,0.0
183.24748301506042,995.1575048484304,0.0
183.3540711402893,995.1575048484304,0.0
183.4605724811554,995.1575048484304,0.0
183.56700158119202,995.1575048484304,-1.7326277418767675
183.67462134361267,995.138858349836,0.0
183.78120732307434,995.138858349836,0.0
183.88790678977966,995.138858349836,0.0
183.99430203437805,995.138858349836,0.0
184.10057401657104,995.138858349836,0.0
184.20681858062744,995.138858349836,0.0
184.31300806999207,995.138858349836,0.0
184.41922998428345,995.138858349836,0.0
184.52549529075623,995.138858349836,9.713764846709514
184.6317641735077,995.242085443593,0.0
184.73804783821106,995.242085443593,0.0
184.84429669380188,995.242085443593,0.0
184.95085406303406,995.242085443593,0.0
185.05738043785095,995.242085443593,0.0
185.16378116607666,995.242085443593,0.0
185.27000641822815,995.242085443593,0.0
185.37623476982117,995.242085443593,-6.5685344440584865
185.48247003555298,995.1723044433797,0.0
185.58865690231323,995.1723044433797,0.0
185.69482326507568,995.1723044433797,0.0
185.80104804039001,995.1723044433797,0.0
185.90727853775024,995.1723044433797,0.0
186.01352739334106,995.1723044433797,0.0
186.11975288391113,995.1723044433797,0.0
186.22599244117737,995.1723044433797,0.0
186.332195520401,995.1723044433797,2.3621369516745836
186.43839144706726,995.1973893756293,0.0
186.5447006225586,995.1973893756293,0.0
186.6509883403778,995.1973893756293,0.0
186.75721836090088,995.1973893756293,0.0
186.86345028877258,995.1973893756293,0.0
186.96968007087708,995.1973893756293,0.0
187.07590460777283,995.1973893756293,0.0
187.18212223052979,995.1973893756293,0.0
187.28830528259277,995.1973893756293,-0.8768891331422803
187.39465069770813,995.1880640617419,0.0
187.50109910964966,995.1880640617419,0.0
187.60737895965576,995.1880640617419,0.0
187.7136149406433,995.1880640617419,0.0
187.8198220729828,995.1880640617419,0.0
187.92605829238892,995.1880640617419,0.0
