time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
96.17269945144653,996.0113748367553,0.7503357343425712,0.03955560981565132,0.48052740813087536,0.8918940242339728
96.27957963943481,996.0113748367553,0.7798803564888293,0.14869979245513368,0.5813697961176901,0.9840304052981634
96.38983988761902,996.0113748367553,0.9022097424001954,-0.03882309852276889,0.6499816872176779,1.1126391355597172
96.49674797058105,996.0113748367553,0.8357953851788549,0.010743498962275668,0.6143328042973996,1.037339936130934
96.60359334945679,996.0113748367553,0.7212794530582346,0.07300695885728238,0.6040776461970455,0.9436545279288061
96.71049785614014,996.0923537747279,0.6861189109998779,-0.11939934073983641,0.47344646563301185,0.8421204892538576
96.81733393669128,996.0923537747279,0.7940422414845563,-0.12306189720424857,0.4746673177878159,0.9332504349750965
96.9242901802063,996.0923537747279,0.934928580148944,0.15895495055548772,0.5906482724942009,1.117239234938427
97.03146409988403,996.0923537747279,0.8856061530948602,-0.021486997924551336,0.5120253937248199,1.0231959505873465
97.13849091529846,996.0923537747279,0.8101574899279698,0.2038823098522769,0.6668294469539738,1.0689175207105697
97.24543595314026,996.0923537747279,0.7493590526187278,-0.058845073861555366,0.48736418019777805,0.8958379187103331
97.35232090950012,996.0923537747279,0.7537541203760225,-0.027347088267610793,0.4790623855451105,0.8935289063397557
97.45926094055176,996.0923537747279,0.8375045781955806,-0.014406055426687828,0.5254547674276645,0.9887993555539846
97.56621932983398,996.0923537747279,0.973507508240752,-0.3010621413746795,0.3469661823953119,1.0764482399522062
97.67315030097961,996.090469497041,0.9234525698937859,-0.14113050909534855,0.4175314369429862,1.023237494561563
97.78004097938538,996.090469497041,0.7791478451959468,-0.15700158710780124,0.4705164204614821,0.923637680560804
97.88690447807312,996.090469497041,0.7713343914052009,-0.1330728848736418,0.48712000976681724,0.921927893041668
97.9938395023346,996.090469497041,0.7696251983884752,-0.07740202661457697,0.4885850323525821,0.9148930831291257
98.10071134567261,996.090469497041,0.8118666829446954,-0.13502624832132828,0.4932242705408375,0.9594945438416504
98.20749926567078,996.090469497041,0.9197900134293737,0.053717494811378344,0.9109998779147845,1.2956928708663833
98.31429839134216,996.090469497041,1.0118422659015993,0.044683188865828345,0.6729337077279941,1.2160021107829737
98.42118906974792,996.090469497041,1.067757294591625,0.32254913929923085,0.6985716029788792,1.3161101290943633
98.52805805206299,996.090469497041,0.9000122085215481,0.054205835673299965,0.6192162129166158,1.093795669422617
98.63510370254517,996.0969500824632,0.7723110731290441,0.15455988279819313,0.4280307654743011,0.8964170275272794
98.74202823638916,996.0969500824632,0.6197045537785374,-0.045171529727749966,0.3611280673910389,0.7186707745062324
98.84893560409546,996.0969500824632,0.8887803686973508,0.1101208643633256,0.5530460261262361,1.052576389419764
98.95581889152527,996.0969500824632,0.7903796850201441,-0.12037602246367965,0.5293614943230375,0.9588607953966195
99.062655210495,996.0969500824632,0.7137101696984495,0.18312782322060797,0.7054083750457819,1.0200583226233872
99.16963958740234,996.0969500824632,0.6338664387742644,0.10572579660603101,0.6739103894518373,0.9311926864422182
99.27654194831848,996.0969500824632,0.6819680136735441,-0.020754486631668904,0.5530460261262361,0.8782773066652723
99.38352799415588,996.0969500824632,0.7325112928824319,0.11720180686118911,0.5706262971554145,0.9359078099562578
99.49042558670044,996.0699526453899,0.8558173605176413,-0.050054938346966185,0.7449639848614332,1.1357377294767164
99.59730172157288,996.0699526453899,0.9151507752411183,0.21902087657184716,0.6731778781589549,1.156995912456614
99.70415830612183,996.0699526453899,0.8668050299108778,-0.000732511292882432,0.4700280795995605,0.9860415265411709
99.81106352806091,996.0699526453899,0.7586375289952387,0.02270785007935539,0.3267000366255646,0.8263047021446589
99.91796350479126,996.0699526453899,0.8069832743254792,0.09424978635087292,0.3215724575753876,0.8737928088164444
100.02484202384949,996.0699526453899,0.8321328287144427,0.1101208643633256,0.5869857160297888,1.0242674847008617
100.13173198699951,996.0699526453899,0.8748626541325846,0.14186302038823098,0.550604321816628,1.0433958497869975
100.23882126808167,996.0699526453899,0.9073373214503724,0.06592601635941887,0.48760835062873886,1.032167214230639
100.34576296806335,996.0699526453899,0.8460505432792089,0.12916615797826883,0.568672933707728,1.0275574551730262
100.45265054702759,996.0243189530022,0.9527530216090832,0.31131729947503356,0.5481626175070199,1.1424268188246516
100.55954384803772,996.0243189530022,0.8487364180197778,0.1281894762544256,0.5198388475155659,1.003503102377735
100.66639995574951,996.0243189530022,0.8270052496642657,0.16725674520815528,0.545476742766451,1.0047175616505253
100.77330875396729,996.0243189530022,0.6995482847027225,0.08057624221706751,0.5706262971554145,0.9063524173552162
100.88027691841125,996.0243189530022,0.7188377487486265,0.03931143938469051,0.5899157612013185,0.9307382573023528
100.98716425895691,996.0243189530022,0.7644976193382982,0.10035404712489318,0.5842998412892199,0.9674367417453599
101.09398651123047,996.0243189530022,0.6441215968746185,0.04297399584910267,0.6104260774020266,0.8884589984079019
101.20085096359253,996.0243189530022,0.7762178000244171,0.012941032840922965,0.6521792210963252,1.013912856134858
101.30771470069885,996.0243189530022,0.9442070565254548,0.16872176779392015,0.5261872787205469,1.0940141922330364
101.41466689109802,995.9638451383737,0.9464045904041021,0.23660114760102552,0.43242583323159567,1.0670772479207484
101.52161812782288,995.9638451383737,0.9041631058478818,0.27176168965938224,0.36674398730313756,1.0128506751570117
101.62852025032043,995.9638451383737,0.8470272250030522,0.23342693199853498,0.3518495910145281,0.9464361506069549
101.73540735244751,995.9638451383737,0.8116225125137346,0.09498229764375535,0.32523501403979976,0.8795058578783106
101.8423330783844,995.9638451383737,0.8191917958735198,0.14381638383591747,0.5134904163105848,0.977461384571759
101.94923257827759,995.9638451383737,0.9424978635087291,0.2109632523501404,0.4834574533024051,1.0800642692517493
102.05619192123413,995.9638451383737,0.9837626663411061,0.11939934073983641,0.4817482602856794,1.101874118283912
102.16324090957642,995.9638451383737,0.865340007325113,0.07544866316689049,0.4119155170308876,0.9613429264429634
102.27014327049255,995.9805798130292,0.8580148943962886,0.24880966914906605,0.4949334635575632,1.0213006138336684
102.3770682811737,996.0066332657428,0.8426321572457576,0.16139665486509583,0.46636552313514834,0.9765114611695055
102.48396253585815,996.0066332657428,0.8646074960322305,0.15089732633378097,0.4612379440849713,0.9914920909182978
102.59081101417542,996.0066332657428,0.8594799169820535,0.24001953363447687,0.5264314491515077,1.036071993095724
102.69771790504456,996.0066332657428,0.8519106336222684,0.0114760102551581,0.42314735685508487,0.9512818258032243
102.80465412139893,996.0066332657428,0.9210108655841778,0.12745696496154316,0.4175314369429862,1.0192344152730515
102.91158199310303,996.0066332657428,0.8714442680991332,0.23904285191063362,0.48956171407642535,1.0277291809333093
103.01875448226929,996.0066332657428,0.8543523379318765,0.14967647417897692,0.4026370406543768,0.9562622813638669
103.12575244903564,996.0066332657428,0.8487364180197778,0.19167378830423637,0.4509827859846173,0.9800397041193726
103.23275780677795,995.9731631989545,0.8064949334635576,0.21462580881455257,0.5322915394945672,0.989864939539322
103.33971667289734,995.9731631989545,0.8299352948357954,0.12208521548040532,0.5139787571725064,0.9838046331857103
103.44663095474243,995.9731631989545,0.8370162373336589,0.09156391161030399,0.4815040898547186,0.9699620198834573
103.55354189872742,995.9731631989545,0.8812110853375656,0.2131607862287877,0.4959101452814064,1.0333911988692912
103.66048264503479,995.9731631989545,0.8545965083628373,0.19094127701135394,0.5293614943230375,1.023238659866113
103.76757907867432,995.9731631989545,0.8436088389696008,0.1858136979611769,0.518373824929801,1.0074294148524736
103.87443566322327,995.9731631989545,0.7928213893297522,0.22146258088145526,0.5676962519838847,0.9999452308131601
103.98140239715576,995.9731631989545,0.8379929190575022,0.18093028934196068,0.48077157856183617,0.9829085474980461
104.08829879760742,995.9731631989545,0.8499572701745819,0.20974240019533635,0.47564399951165914,0.9963214590852568
104.19520974159241,996.0587402214219,0.8519106336222684,0.2202417287266512,0.5188621657917226,1.0215067762091818
104.3020977973938,996.0587402214219,0.7999023318276157,0.18044194848003905,0.5513368331095104,0.988117068356657
104.40897178649902,996.0587402214219,0.8279819313881089,0.23708948846294714,0.5349774142351361,1.0138867481067684
104.51584458351135,996.0587402214219,0.8047857404468319,0.24221706751312416,0.5645220363813942,1.012439788521475
104.6226851940155,996.0587402214219,0.8592357465510927,0.20339396899035528,0.4636796483945794,0.9973234134964365
104.7295343875885,996.0587402214219,0.7727994139909657,0.2666341106092052,0.5706262971554145,0.9969589029696466
104.83651828765869,996.0587402214219,0.8521548040532292,0.2756684165547552,0.5447442314735685,1.048287729433352
104.94346714019775,996.0587402214219,0.7811012086436333,0.2522280551825174,0.5015260651935051,0.9619077315596231
105.05036354064941,996.0587402214219,0.8025882065681846,0.22170675131241607,0.5523135148333537,0.9991756259874506
105.15720868110657,996.0140495757362,0.7989256501037725,0.19167378830423637,0.569893785862532,0.9998999763383147
105.26407861709595,996.0140495757362,0.9175924795507264,0.20681235502380663,0.5213038701013307,1.0754092401040491
105.37104034423828,996.0140495757362,0.857526553534367,0.20754486631668906,0.5005493834696618,1.014384713431152
105.47792148590088,996.0140495757362,0.8040532291539495,0.2292760346722012,0.4929801001098767,0.970617573760256
105.58498477935791,996.0140495757362,0.8094249786350873,0.2314735685508485,0.5203271883774875,0.9896914630029388
105.69155812263489,996.0140495757362,0.7813453790745941,0.12281772677328776,0.5261872787205469,0.9499778143190049
105.79785203933716,996.0140495757362,0.8328653400073252,0.14332804297399585,0.4580637284824808,0.9612647823776469
105.90408778190613,996.0140495757362,0.7967281162251252,0.26272738371383225,0.5669637406910023,1.0125459261658634
106.01031136512756,996.0401038837568,0.7925772188987914,0.28299352948357953,0.6197045537785374,1.0451304797109173
106.11651730537415,996.0401038837568,0.7764619704553779,0.19191795873519718,0.5999267488707117,0.9998188828278425
106.22271776199341,996.0401038837568,0.8179709437187157,0.1968013673544134,0.5762422170675131,1.0197364050045168
106.32890820503235,996.0401038837568,0.8228543523379319,0.1609083140031742,0.5393724819924307,0.9969470622894159
106.43507409095764,996.0401038837568,0.8089366377731657,0.21731168355512148,0.5005493834696618,0.9757830378896601
106.54139566421509,996.0401038837568,0.815040898547186,0.206324014161885,0.5623245025027469,1.0114692833889916
106.647620677948,996.0401038837568,0.8125991942375779,0.22732267122451472,0.5806372848248077,1.0242717919853765
106.75384020805359,996.0401038837568,0.7466731778781589,0.26468074716151874,0.6480283237699914,1.023482994919209
106.86012244224548,996.0401038837568,0.724697839091686,0.25759980466365523,0.6980832621169576,1.0386841956026698
106.96634793281555,996.0391522594269,0.7549749725308266,0.14113050909534855,0.5759980466365523,0.9600410300995257
107.07253527641296,996.0391522594269,0.8450738615553657,0.17995360761811743,0.5098278598461726,1.0032235937487721
107.17879748344421,996.0391522594269,0.8165059211329508,0.1374679526309364,0.5618361616408253,1.000619423044049
107.285076379776,996.0391522594269,0.7290929068489805,0.2964229031864241,0.666585276523013,1.0313965945397658
107.39130401611328,996.0391522594269,0.7842754242461238,0.1794652667561958,0.6065193505066536,1.0075522048942789
107.49752426147461,996.0391522594269,0.7684043462336712,0.2683433036259309,0.5239897448418996,0.9679972213860706
107.60375165939331,996.0391522594269,0.9088023440361372,0.036137223782199974,0.39946282505188624,0.9933771429153664
107.70993113517761,996.0391522594269,0.8272494200952265,0.14332804297399585,0.4910267366621902,0.9726210912106338
107.81615710258484,996.0391522594269,0.8892687095592724,0.3371993651568795,0.4998168721767794,1.0743924587300466
107.92242503166199,995.995409613117,0.9217433768770602,0.14723476986936881,0.4536686607251862,1.0378362992299877
108.02876305580139,995.995409613117,0.8565498718105238,0.16579172262239042,0.4697839091685997,0.9908892468396533
108.13518118858337,995.995409613117,0.7671834940788671,0.16164082529605664,0.5191063362226834,0.940302960909933
108.24150085449219,995.995409613117,0.7725552435600049,0.20681235502380663,0.5508484922475888,0.9711060786309565
108.34774827957153,995.995409613117,0.711756806250763,0.288853619826639,0.6026126236112807,0.9763073998833101
108.45395064353943,995.995409613117,0.7923330484678306,0.13380539616652423,0.5332682212184104,0.9644016484323602
108.56014633178711,995.995409613117,0.8604565987058967,0.14552557685264314,0.47393480649493347,0.9930646769381163
108.66633915901184,995.995409613117,0.9000122085215481,0.21267244536686608,0.4880966914906605,1.045700686023628
108.77254748344421,995.995409613117,0.8233426931998535,0.22512513734586742,0.5239897448418996,1.0015686549658305
108.87872099876404,996.0307846637565,0.8907337321450373,0.2961787327554633,0.42973995849102675,1.0323782520188656
108.98493361473083,996.0307846637565,0.8453180319863265,0.16408252960566475,0.47124893175436455,0.9816115358952643
109.09111595153809,996.0307846637565,0.745208155292394,0.12477109022097424,0.6714686851422292,1.0108279847708301
109.19734239578247,996.0307846637565,0.7173727261628616,0.07154193627151752,0.6817238432425833,0.9922143293327567
109.30354285240173,996.0307846637565,0.7928213893297522,0.1924062995971188,0.6468074716151874,1.0411271991647544
109.40974998474121,996.0307846637565,0.7644976193382982,0.25564644121596874,0.5203271883774875,0.9594540613521507
109.51593708992004,996.0307846637565,0.9241850811866683,0.1286778171163472,0.26492491759247955,0.9699800291074135
109.62216901779175,996.0307846637565,0.9197900134293737,0.04639238188255402,0.47076059089244293,1.034302400576614
109.72834181785583,996.0307846637565,0.8917104138688805,0.197289708216335,0.5352215846660969,1.0585522357743073
109.83460187911987,996.0214647429498,0.8311561469905995,-0.10450494445122696,0.3853009400561592,0.9220621662898728
109.9408802986145,996.0214647429498,0.9105115370528629,0.0871688438530094,0.3916493712611403,0.9949969328868727
110.04713177680969,996.0214647429498,0.8545965083628373,0.017824441460139177,0.41557807349529974,0.950451491655089
110.15335321426392,996.0214647429498,0.8687583933585643,0.05347332438041753,0.48321328287144427,0.9955378542248636
110.25953698158264,996.0214647429498,1.0262483213282871,0.0666585276523013,0.4683188865828348,1.1300228121007496
110.36573648452759,996.0214647429498,0.9378586253204737,0.17995360761811743,0.4634354779636186,1.0614775288333482
110.47189283370972,996.0214647429498,0.8860944939567819,0.08985471859357831,0.4812599194237578,1.0123479800532118
110.57807278633118,996.0214647429498,0.6907581491881333,0.09131974117934318,0.44829691124404836,0.828526545398415
110.68489480018616,995.9963625974283,0.6734220485899157,-0.11891099987791479,0.37846416798925653,0.7815831420078125
110.79191422462463,995.9963625974283,0.9300451715297278,0.16628006348431204,0.4815040898547186,1.060414668488195
110.89881563186646,995.9963625974283,0.9986570626297155,0.016847759736295934,0.5354657550970577,1.1332799083324498
111.00572109222412,995.9963625974283,1.022585764863875,0.16628006348431204,0.44561103650347944,1.1277853970806184
111.11262249946594,995.9963625974283,0.8494689293126603,0.2847027225003052,0.4649005005493835,1.0093490860340393
111.21951723098755,995.9963625974283,0.6409473812721279,0.09547063850567697,0.3774874862654133,0.7499499921083144
111.3267617225647,995.9963625974283,0.8367720669026981,0.265657428885362,0.5169088023440361,1.0188012914260272
111.43375658988953,995.9963625974283,0.9158832865340008,0.19533634476864853,0.6365523135148333,1.1323415253274896
111.54063987731934,995.9963625974283,0.9019655719692345,-0.027591258698571604,0.5151996093273105,1.039102404975262
111.64756965637207,996.0298321936626,0.6548650958368941,0.1352704187522891,0.38334757660847274,0.7707799585007857
111.75447010993958,996.0298321936626,0.7163960444390184,-0.12330606763520938,0.2986204370650714,0.7858764815392206
111.86155724525452,996.0298321936626,1.022585764863875,0.26931998534977414,0.4426809913319497,1.1463774950240766
111.96852040290833,996.0298321936626,1.0428519106336223,-0.22756684165547553,0.5503601513856672,1.2009259224308964
112.07546830177307,996.0298321936626,1.0423635697717006,0.03345134904163106,0.5386399706995483,1.1737861058877457
112.18231225013733,996.0298321936626,0.8436088389696008,0.18703455011598094,0.4373092418508119,0.968450912092532
112.28929543495178,996.0298321936626,0.8191917958735198,0.1699426199487242,0.375289952386766,0.9169505116766008
112.3962550163269,996.0298321936626,0.7080942497863508,0.21218410450494446,0.5747771944817482,0.936369790243881
112.50317168235779,996.0298321936626,0.9459162495421805,0.0004883408619216213,0.4375534122817727,1.0422143628947766
112.61007928848267,995.969354500037,0.9044072762788427,-0.0012208521548040532,0.4402392870223416,1.005865121029673
112.71693325042725,995.969354500037,0.8079599560493225,-0.03882309852276889,0.4060554266878281,0.9050897928386807
112.82388353347778,995.969354500037,0.7615675741667685,-0.20803320717861068,0.3267000366255646,0.8543979747415255
112.9308853149414,995.969354500037,0.9246734220485899,-0.014406055426687828,0.5239897448418996,1.0629175530470298
113.03794884681702,995.969354500037,0.9822976437553412,0.03345134904163106,0.6431449151507752,1.1745905821026739
113.1445209980011,995.969354500037,0.916859968257844,0.12648028323769991,0.5452325723354902,1.0742011084416359
113.25083518028259,995.969354500037,0.7876938102795752,0.06861189109998779,0.4556220241728727,0.9125571539714419
113.35706210136414,995.969354500037,0.7681601758027103,0.024905383958002687,0.42778659504334027,0.8795974674464003
113.46327352523804,995.969354500037,0.7623000854596509,0.032474667317787816,0.4153339030643389,0.8687106971505817
113.56948065757751,995.9860885805739,0.9534855329019656,0.13380539616652423,0.5681845928458064,1.1179768678483382
113.67566895484924,995.9860885805739,1.0220974240019534,-0.03320717861067025,0.6016359418874374,1.186487112207079
113.78192973136902,995.9860885805739,0.8003906726895373,0.08399462825051886,0.4475643999511659,0.9208660155565522
113.88810873031616,995.9860885805739,0.6155536564522036,0.01880112318398242,0.34769869368819434,0.7072157858794822
113.99431276321411,995.9860885805739,0.8069832743254792,-0.09083140031742155,0.39750946160419975,0.9041493905265634
114.10050940513611,995.9860885805739,0.8843853009400562,-0.00756928335978513,0.5911366133561226,1.0637843532500186
114.20667791366577,995.9860885805739,1.0387010133072885,-0.10938835307044317,0.5864973751678672,1.1978500648711632
114.31283831596375,995.9860885805739,0.8746184837016238,0.0481015748992797,0.46465633011842267,0.9915527008986659
114.41902804374695,995.9860885805739,0.9324868758393359,0.11988768160175803,0.3489195458429984,1.0028208610134384
114.52526831626892,995.9432994037095,0.811134171651813,-0.12721279453058235,0.3611280673910389,0.8969588734000794
114.63142466545105,995.9432994037095,1.0037846416798926,0.10059821755585399,0.532535709925528,1.1407444457869305
114.73758602142334,995.9432994037095,1.0438285923574655,-0.013673544133805397,0.5386399706995483,1.1746906461138427
114.84376192092896,995.9432994037095,0.9202783542912953,0.27615675741667683,0.8272494200952265,1.267878703619505
114.94994044303894,995.9432994037095,0.7268953729703332,0.0459040410206324,0.5864973751678672,0.9351273898814545
115.05609917640686,995.9432994037095,0.729825418141863,0.07886704920034183,0.4331583445244781,0.8523445921965487
115.16227889060974,995.9432994037095,0.7601025515810036,0.07276278842632157,0.48223660114760103,0.9031071098080871
115.26844429969788,995.9432994037095,0.9305335123916494,0.21169576364302284,0.6297155414479306,1.1433500676386925
115.37462210655212,995.9712607618733,1.023806617018679,0.10426077402026615,0.5357099255280185,1.1601876668710853
115.48077654838562,995.9712607618733,0.8130875350994995,0.07764619704553778,0.3777316566963741,0.8999008146014769
115.5869734287262,995.9712607618733,0.5816139665486509,-0.04736906360639727,0.2844585520693444,0.6491804850092077
115.69311904907227,995.9712607618733,1.03015504822366,0.30155048223660114,0.5115370528628983,1.1890425867770582
115.79930710792542,995.9712607618733,1.013551458918325,0.06763520937614455,0.5520693444023929,1.156132190734134
115.90546226501465,995.9712607618733,0.8787693810279575,0.19606885606153096,0.6038334757660847,1.0841095368113352
116.01161336898804,995.9712607618733,0.749114882187767,0.04688072274447565,0.45952875106824564,0.8800781680842777
116.11776638031006,995.9712607618733,0.7049200341838603,0.12672445366866072,0.4009278476376511,0.820801121321575
116.22392010688782,995.9712607618733,0.6114027591258698,-0.05151996093273105,0.3782199975582957,0.7207759754557818
116.33010649681091,995.8223473814057,0.9840068367720669,0.004639238188255402,0.5029910877792699,1.1051203607438014
116.43626809120178,995.8223473814057,1.0169698449517763,-0.06446099377365401,0.48516664631913076,1.1286139995410651
116.54243874549866,995.8223473814057,1.0184348675375412,0.23000854596508363,0.4856549871810524,1.151509564531276
116.64858198165894,995.8223473814057,0.907825662312294,0.14772311073129044,0.33207178610670246,0.9778758723503612
116.7548611164093,995.8223473814057,0.5977292149920644,0.11402759125869857,0.3310951043828592,0.6927528232851793
116.86113429069519,995.8223473814057,0.9075814918813332,0.1513856671957026,0.5728238310340618,1.0838583514640527
116.96730351448059,995.8223473814057,1.052130387010133,0.2961787327554633,0.559638627762178,1.2279640005677113
117.07345771789551,995.8223473814057,0.8128433646685387,0.09302893419606885,0.6023684531803198,1.0159805467971217
117.17961192131042,995.8223473814057,0.6651202539372482,0.11646929556830668,0.48492247588816995,0.8313241585742832
117.2857985496521,995.8474451398317,0.6682944695397387,0.11671346599926749,0.41142717616896596,0.7934178296795027
117.39208960533142,995.8474451398317,0.7173727261628616,-0.11939934073983641,0.46685386399706996,0.8641946315156317
117.49830746650696,995.8474451398317,1.1588328653400073,-0.014406055426687828,0.5615919912098645,1.2878224678953807
117.60451412200928,995.8474451398317,1.0343059455499939,-0.07642534489073373,0.5806372848248077,1.1885997134739934
117.7107162475586,995.8474451398317,0.894884629471371,0.11817848858503235,0.37699914540349166,0.9782193061186836
117.81690907478333,995.8474451398317,0.6619460383347576,-0.040288121108533755,0.1653033817604688,0.6834624337818309
117.92310166358948,995.8474451398317,0.7132218288365278,0.023928702234159445,0.3008179709437187,0.7744348982078665
118.02942633628845,995.8474451398317,1.205713588084483,0.444878525210597,0.7015016481504089,1.4641607565574397
118.13627910614014,995.8474451398317,0.9139299230863143,0.21706751312416067,0.7141985105603711,1.1800278479989854
118.2434778213501,995.8371628514195,0.9144182639482359,0.42705408375045784,0.6167745086070077,1.1827707919785069
118.35035443305969,995.8371628514195,0.6172628494689293,0.0024417043096081063,0.4121596874618484,0.7422230090903179
118.45728731155396,995.8371628514195,0.49664265657428885,0.03979978024661213,0.3374435355878403,0.6017525160286974
118.56421732902527,995.8371628514195,0.8011231839824198,-0.0009766817238432426,0.43462336711024296,0.9114256859775045
118.6711745262146,995.8371628514195,1.0413868880478574,0.050054938346966185,0.6751312416066414,1.2420927263470487
118.77819514274597,995.8371628514195,1.0931510194115492,-0.053717494811378344,0.5850323525821023,1.24101876458701
118.88512778282166,995.8371628514195,0.8878036869735075,0.06690269808326212,0.6013917714564766,1.0744037511057623
118.99196887016296,995.8371628514195,0.6805029910877792,0.010499328531314857,0.26687828104016603,0.7310393790145483
119.09877490997314,995.8464873402327,0.6297155414479306,0.012696862409962154,0.24001953363447687,0.6740268911417627
119.20561933517456,995.8464873402327,0.847271395434013,-0.013673544133805397,0.37113905506043215,0.9250945797706466
119.31248307228088,995.8464873402327,1.1878891466243438,0.2839702112074228,0.7095592723721157,1.412513386318992
119.41941332817078,995.8464873402327,1.1151263581980222,0.16603589305335123,0.6905139787571725,1.3220757419259566
119.52626872062683,995.8464873402327,0.894884629471371,0.15944329141740934,0.48028323769991454,1.0280625718591465
119.63314604759216,995.8464873402327,0.7268953729703332,0.16115248443413502,0.546697594921255,0.9237019361123255
119.73996901512146,995.8464873402327,0.5850323525821023,0.15773409840068367,0.46172628494689294,0.7617966011849129
119.84684991836548,995.8464873402327,0.5982175558539861,0.02270785007935539,0.40361372237822,0.7219999497778005
119.95369362831116,995.8464873402327,0.7732877548528874,0.04639238188255402,0.5032352582102307,0.923781321530195
120.06056261062622,995.8278376617054,0.9141740935172751,-0.03125381516298376,0.5366866072518618,1.060529862202799
120.16738891601562,995.8278376617054,1.130753265779514,-0.008301794652667562,0.5576852643144915,1.260826999194979
120.27421689033508,995.8278376617054,0.973507508240752,0.3125381516298376,0.6748870711756806,1.2250998015122692
120.38106918334961,995.8278376617054,0.8130875350994995,0.12330606763520938,0.4612379440849713,0.9428977500840532
120.48789882659912,995.8278376617054,0.7351971676230008,0.14113050909534855,0.26248321328287144,0.7933033046279944
120.59490847587585,995.8278376617054,0.7798803564888293,0.10645830789891345,0.37333658893907945,0.8711641351654179
120.70174360275269,995.8278376617054,0.86143328042974,-0.0021975338786472958,0.46905139787571726,0.9808574512314494
120.80805706977844,995.8278376617054,1.1239164937126114,0.3496520571358808,0.5906482724942009,1.3169321272180232
120.91429495811462,995.8278376617054,0.9686240996215358,0.0940056159199121,0.6057868392137712,1.1463190641164112
121.02047848701477,995.7776448577595,0.8333536808692468,0.16115248443413502,0.5249664265657429,0.9980171489903479
121.12664914131165,995.7776448577595,0.6509583689415211,0.06910023196190941,0.4360883896960078,0.7865714994708698
121.23284602165222,995.7776448577595,0.5537785374191185,0.06397265291173239,0.3472103528262727,0.6567481997968231
121.33902215957642,995.7776448577595,0.8096691490660481,-0.12501526065193505,0.3264558661946038,0.8819106411185199
121.4451732635498,995.7776448577595,1.0030521303870101,-0.013917714564766207,0.5576852643144915,1.1477456743922627
121.55132246017456,995.7776448577595,1.1366133561225735,-0.04858991576120132,0.5891832499084361,1.2811665790218567
121.65749001502991,995.7776448577595,0.958124771090221,0.18093028934196068,0.5628128433646685,1.1258317561848559
121.76365399360657,995.7776448577595,0.6785496276400927,0.09595897936759859,0.4602612623611281,0.8255169002037687
121.86997890472412,995.7776448577595,0.6372848248077158,0.009034305945549994,0.2776217800024417,0.6951887652615244
121.97617721557617,995.7515894677966,0.7779269930411428,0.01977780490782566,0.3772433158344525,0.8647971365648587
122.0823860168457,995.7515894677966,0.8431204981076792,0.2317177389818093,0.6114027591258698,1.066938901134882
122.18856811523438,995.7515894677966,1.0387010133072885,0.08399462825051886,0.6365523135148333,1.2211280606314874
122.29478049278259,995.7515894677966,0.9410328409229642,0.4314491515077524,0.6646319130753265,1.2302141105963924
122.40114569664001,995.7515894677966,0.5940666585276523,0.02319619094127701,0.4167989256501038,0.7260679048625378
122.50747299194336,995.7515894677966,0.7071175680625076,0.06397265291173239,0.3721157367842754,0.8016095539261643
122.61368942260742,995.7515894677966,0.8709559272372116,-0.18972042485654989,0.4172872665120254,0.984218842326471
122.71987175941467,995.7515894677966,1.1732389207666951,0.21242827493590527,0.6844097179831522,1.374784346457226
122.82606959342957,995.7515894677966,1.0128189476254426,0.2678549627640093,0.6951532169454279,1.2572933216938658
122.93226957321167,995.7264941720155,0.8453180319863265,0.06372848248077158,0.40922964229031866,0.941325020813534
123.0385971069336,995.7264941720155,0.6404590404102063,0.07520449273592968,0.26956415578073495,0.6989337109144265
123.14482235908508,995.7264941720155,0.8448296911244049,0.03979978024661213,0.3516054205835673,0.9159408284910021
123.25102686882019,995.7264941720155,1.0460261262361128,0.23684531803198633,0.6243437919667928,1.2409961853324427
123.35721373558044,995.7264941720155,0.9507996581613967,0.021486997924551336,0.559638627762178,1.1034840618346837
123.46337985992432,995.7264941720155,0.8199243071664022,0.26931998534977414,0.6126236112806739,1.0583557119842466
123.56953287124634,995.7264941720155,0.751800756928336,0.09229642290318642,0.477109022097424,0.8951849120519755
123.67569994926453,995.7264941720155,0.5943108289586131,-0.03052130387010133,0.3164448785252106,0.6739987185093457
123.78187704086304,995.6586157050671,0.8018556952753022,-0.10181906971065804,0.43218166280063486,0.9165809667799697
123.88805818557739,995.6586157050671,1.0533512391649371,-0.04639238188255402,0.5547552191429618,1.1914085946111859
123.99424004554749,995.6586157050671,1.0577463069222317,-0.2405078744963985,0.42949578806006594,1.1666781559040746
124.10042357444763,995.6586157050671,1.0338176046880723,0.02954462214625809,0.31571236723232815,1.081353791912799
124.20657920837402,995.6586157050671,0.751800756928336,0.10133072884873642,0.2847027225003052,0.8102641143023187
124.31273984909058,995.6586157050671,0.7061408863386643,0.1169576364302283,0.28983030155048223,0.7722147653181357
124.41889667510986,995.6586157050671,0.9840068367720669,0.22854352337931877,0.4746673177878159,1.1161588863009968
124.52504658699036,995.6586157050671,1.139787571725064,0.16383835917470393,0.5982175558539861,1.2976220407837924
124.63119697570801,995.6586157050671,0.9442070565254548,0.15700158710780124,0.5962641924062996,1.1277000714253629
124.73734760284424,995.6688980345582,0.7312904407276278,0.00781345379074594,0.4404834574533024,0.8537402620526711
