time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
81.94481015205383,0.8409229642290319,0.08204126480283237,0.584055670858259,1.0271335003590727,549.7238682288853,28.577391462602037,-736.3072147580989,919.3265541189185
82.05179977416992,0.9791234281528507,0.13185203271883775,0.703943352460017,1.2130968178849237,550.6876904983483,28.7424610500094,-736.6300658101544,920.1667867235202
82.15866875648499,0.86143328042974,0.18337199365156878,0.679526309363936,1.1124066656602996,551.5274152412968,28.85183481445918,-737.00520760037,920.9731777663078
82.26546359062195,0.7432547918447076,0.02563789525088512,0.6035893053351239,0.9578126313574865,552.2539908369299,28.894800213989754,-737.4861387540441,921.7945458338704
82.37234210968018,0.6441215968746185,0.05640336955194726,0.47808570382126725,0.8041392366098041,552.9732241549286,28.92925067028278,-737.9964921679017,922.6348739500197
82.47938394546509,0.727139543401294,0.009278476376510804,0.5488951287999023,0.9111003611688304,553.8043122414515,28.975720937597597,-738.4259900930841,923.478073105167
82.58638286590576,0.8580148943962886,0.07935539006226346,0.6319130753265779,1.0685508746458925,554.7281538166417,29.07989146567694,-738.7660160059918,924.3074115952119
82.69334530830383,0.9046514467098035,0.11939934073983641,0.7193260896105481,1.1619296303122881,555.5617161202294,29.216920664010406,-739.0284313988788,925.0218761128996
82.800283908844,0.6861189109998779,0.1421071908191918,0.7798803564888293,1.048411648233328,556.1806669083638,29.328270371553202,-739.3302275027706,925.6383024620999
82.9072585105896,0.49468929312660237,0.07032108411671346,0.6443657673055793,0.8153954829901594,556.7147442286653,29.331214709608556,-739.7973531359874,926.3324188999012
83.01425528526306,0.5239897448418996,-0.06470516420461482,0.46465633011842267,0.7033189291447699,557.4326498894767,29.33787740715669,-740.2926990729312,927.1597222238715
83.12134742736816,0.8440971798315224,0.07740202661457697,0.5913807837870834,1.033548428549044,558.4192315244658,29.423366644693683,-740.6245457689394,928.0207381500322
83.22831344604492,1.0382126724453669,0.08570382126724453,0.7754852887315347,1.29869477986361,559.4613878445782,29.42067869545242,-740.9782030905398,928.9302009726929
83.33529591560364,0.9498229764375534,-0.09083140031742155,0.5498718105237456,1.1012597504044987,560.3864224663673,29.43001085788893,-741.4976082409445,929.9020222855688
83.44214487075806,0.8169942619948725,0.10865584177756074,0.4580637284824808,0.9429252862428754,561.1106056247901,29.54101050145435,-742.0251123074277,930.7626176103746
83.5490288734436,0.5657428885361983,0.10328409229642291,0.5347332438041753,0.7852848283776485,561.8182307075631,29.632931447165966,-742.494177606198,931.5661215182921
83.65588426589966,0.7857404468318887,0.07227444756439995,0.5694054450006104,0.9730540613730865,562.730948291077,29.68820114103729,-742.9002563292248,932.4421163297984
83.76281785964966,0.9561714076425345,0.03320717861067025,0.6555976071297765,1.159816666537723,563.7358985303887,29.78915679914996,-743.1895601859964,933.2825293147428
83.86976385116577,0.9615431571236723,0.15944329141740934,0.7923330484678306,1.2560967581694102,564.5827354105091,29.88476947633187,-743.4963388293608,934.0415249992529
83.97660160064697,0.6560859479916982,0.02319619094127701,0.6216579172262239,0.9041268718915483,565.2512777956862,29.947441328012896,-743.9594710231097,934.8163192931197
84.08350396156311,0.620192894640459,0.09644732022952021,0.49420095226468075,0.7988591198460993,565.9247722973158,29.97007872390892,-744.4898511405154,935.6464032794188
84.19040060043335,0.6656085947991698,-0.05322915394945672,0.4932242705408375,0.8301435570738603,566.7808050454398,30.022366267813148,-744.9537912305605,936.5350898461098
84.29725337028503,0.9693566109144183,0.15309486021242827,0.6206812355023806,1.1611784838911337,567.7861195985105,30.175279431424052,-745.2848047594807,937.4118973550932
84.40411567687988,0.9505554877304359,0.13893297521670125,0.7471615187400805,1.2170079876249764,568.665628392454,30.233998636721513,-745.6983977675999,938.2754350518378
84.51104044914246,0.7281162251251373,-0.026858747405689172,0.4634354779636186,0.8635085823766026,569.4997578521829,30.324264638954602,-746.2502222231778,939.2225132457861
84.61790418624878,0.8648516664631913,0.1992430716640215,0.48272494200952265,1.0102918272600103,570.276035991767,30.45223802790777,-746.7821875293058,940.1200623529139
84.72475957870483,0.6177511903308509,0.045171529727749966,0.5012818947625443,0.7968315620442344,571.0481410413737,30.56241064158983,-747.2336390300215,940.9506637593081
84.83183407783508,0.8538639970699549,0.16481504089854718,0.638261506531559,1.0787147324101052,571.9983299530145,30.65810759943382,-747.5594948477069,941.7893646498536
84.93876600265503,0.9595897936759858,0.017824441460139177,0.7398364058112562,1.2118119450658196,572.9862366297119,30.765527726669326,-747.9222138232233,942.6809550391966
85.04577851295471,0.9244292516176291,0.18703455011598094,0.5684287632767672,1.1012096181489572,573.8418475854412,30.90791633219067,-748.4223010280597,943.6025148378983
85.15270638465881,0.7085825906482724,0.08472713954340129,0.477109022097424,0.858429376775856,574.5318078014297,30.95832321613272,-748.9300800188363,944.4265353689265
85.25963759422302,0.6082285435233793,0.0114760102551581,0.5537785374191185,0.8226447158245204,575.2957922834482,31.0019100838537,-749.373234477454,945.2442073872176
85.3664722442627,0.8511781223293859,0.07178610670247833,0.5996825784397509,1.0436841648371535,576.2351342633244,30.942593987138604,-749.7654365996996,946.1250361351097
85.47332000732422,0.9429862043706507,-0.18508118666829446,0.651202539372482,1.16083710079282,577.1573880619828,30.80099413206026,-750.2252843675466,947.0466351444471
85.58023190498352,0.8174826028567941,-0.08521548040532291,0.47100476132340374,0.9473040532287115,578.0359282746941,30.787176985857723,-750.8534527736064,948.0792647164013
85.68716335296631,0.8592357465510927,0.058845073861555366,0.330118422659016,0.9223486238119848,578.8542420126349,30.77439682440308,-751.5879286524047,949.1594763220457
85.79398202896118,0.7041875228909779,-0.08326211695763643,0.2666341106092052,0.7575661003872602,579.6073668640242,30.699902119896805,-752.1451694866274,950.0576507219372
85.90078115463257,0.73495299719204,-0.05908924429251618,0.6685386399706995,0.9952845623270241,580.4587364777294,30.645094562231808,-752.4889623483442,950.847571922092
86.00756216049194,0.8921987547308021,-0.04565987058967159,0.674398730313759,1.1193377904700037,581.4891212713294,30.823113133994397,-752.8433369621043,951.7629707382035
86.11445212364197,1.0750824075204493,0.38554511048712004,0.6490050054938347,1.3136417747379014,582.4491870327901,30.993498922841034,-753.2836813301288,952.7034990010844
86.2212872505188,0.7588816994261995,-0.06006592601635942,0.5098278598461726,0.9162061972435726,583.2222316189484,30.95675675565403,-753.833089476297,953.6093639603137
86.33215260505676,0.6641435722134049,-0.00756928335978513,0.4788182151141497,0.8187862124437997,583.9494895730257,30.92296652336321,-754.4094433248029,954.5086926837499
86.43913149833679,0.7232328165059211,-0.05689171041386888,0.42168233426932,0.8391176107195732,584.8294252927653,30.888203630731525,-754.9707617970028,955.4896069451235
86.54595279693604,0.9578806006592602,-0.009522646807471615,0.5059211329507997,1.0833199521322339,585.8221889220201,30.783796474980537,-755.5014981720702,956.5133521802206
86.65289545059204,0.9366377731656697,-0.18972042485654989,0.4812599194237578,1.0699977886763394,586.7559968509481,30.512075774169922,-756.0677216202031,957.523882879463
86.75987076759338,0.8448296911244049,-0.3286534000732511,0.43853009400561593,1.0070049194187882,587.575101502971,30.37150800206293,-756.6467482847421,958.4786017926639
86.86677598953247,0.7188377487486265,0.06031009644732023,0.4561103650347943,0.8534645170431234,588.3234616084873,30.39222119821766,-757.2365629382098,959.4036662629698
86.97364282608032,0.7102917836649981,-0.020754486631668904,0.4175314369429862,0.8241830303355095,589.1699100981234,30.291292097670144,-757.8077269863019,960.3703954319514
87.0805606842041,0.9053839580026859,-0.17189598339641068,0.49224758881699426,1.044785159356972,590.1521589825403,30.1977506783751,-758.2341018277398,961.3066254178768
87.1875147819519,0.9688682700524966,-0.006592601635941888,0.6941765352215846,1.1919019461193492,591.1281471858282,30.234590075825547,-758.6087636163938,962.2026153924116
87.2944278717041,0.8941521181784886,0.07691368575265535,0.5906482724942009,1.0743784748865364,591.9910233440045,30.28345867366444,-759.1253379569002,963.1415982695894
87.4013524055481,0.7527774386521793,0.016359418874374313,0.4233915272860457,0.8638297795904314,592.7254041202367,30.275018985133826,-759.7243000944367,964.064828534902
87.50823163986206,0.6494933463557563,-0.032474667317787816,0.4329141740935173,0.7812239711560774,593.487236142435,30.17588872704053,-760.2983602213047,964.9825284841472
87.61514091491699,0.8047857404468319,-0.15675741667684043,0.47124893175436455,0.9456894476462037,594.4374633991242,30.10618834280155,-760.7693813500243,965.9359875626418
87.72203397750854,1.0094005615919912,0.023684531803198634,0.6294713710169698,1.189825473638444,595.4956504060619,30.143519574651954,-761.163021291351,966.8985708988631
87.82889032363892,1.0115980954706385,0.04761323403735808,0.6187278720546942,1.1867695254229649,596.480104545091,30.11807388382629,-761.6290993971778,967.8711166995068
87.93576431274414,0.8682700524966427,-0.0962031497985594,0.491270907093151,1.0022449971188752,597.2348484666221,30.047260618029423,-762.1682021982715,968.7583137892248
88.0427930355072,0.5708704675863753,-0.03882309852276889,0.48077157856183617,0.7473564306902264,597.9067169961439,29.98396865510346,-762.6805596066539,969.5736777611776
88.14987897872925,0.7095592723721157,-0.08179709437187156,0.5427908680258821,0.8970992431549686,598.8264941670697,29.887729273924087,-763.0941841810844,970.4633843729343
88.256844997406,1.0452936149432304,-0.10181906971065804,0.6680502991087779,1.2447076229127698,599.8695514513392,29.887985081964374,-763.403200293751,971.3502028771248
88.36374926567078,0.9459162495421805,0.10230741057257967,0.7420339396899035,1.2065814208157402,600.7288812574807,29.895271871454117,-763.7790452253272,972.1766022603326
88.47059869766235,0.6953973873763887,-0.08838969600781345,0.5401049932853131,0.8849314484760891,601.4153858197039,29.8946324297978,-764.2991670685765,973.0094409256757
88.57748985290527,0.6153094860212428,0.0871688438530094,0.46685386399706996,0.7772751773055608,602.0660649627662,29.92431926582345,-764.8349376825394,973.8334012361286
88.6844413280487,0.6262971554144793,-0.03052130387010133,0.5108045415700159,0.8087650811940099,602.8840658972484,29.99351997036683,-765.319342614343,974.721757391647
88.79135274887085,0.9351727505799048,0.16261750701989988,0.5645220363813942,1.104390174067457,603.9027993485715,30.011040241874646,-765.735225263565,975.6790910985451
88.8982412815094,1.0098889024539128,-0.12916615797826883,0.6414357221340495,1.2033284162256228,604.9250821413742,29.98752185804423,-766.1374663174472,976.6269624407533
89.00507307052612,0.9429862043706507,0.08423879868147967,0.5901599316322793,1.1156199629537302,605.81703620765,30.056261478106734,-766.6835502136315,977.6100073043644
89.1118643283844,0.7615675741667685,0.04712489317543646,0.36625564644121594,0.846374104122477,606.5726266748899,30.080293115366267,-767.3526012211656,978.603694079514
89.21870493888855,0.6817238432425833,-0.0012208521548040532,0.3557563179099011,0.7689677799870634,607.3516438053462,30.109586206150254,-767.9520222841078,979.5575097689837
89.32562041282654,0.8052740813087536,0.05713588084482969,0.5000610426077402,0.9496272433126126,608.2772809651233,30.150637536391823,-768.4542296793061,980.5264986700716
89.43250942230225,0.962031497985594,0.021242827493590525,0.5410816750091564,1.1039588941020597,609.222111477658,30.187198424848724,-768.9022923158146,981.4650188318235
89.53935623168945,0.8426321572457576,0.04858991576120132,0.6031009644732023,1.0373623791553397,610.082125975608,30.334903517061697,-769.2766064326175,982.2967494656548
89.64624309539795,0.7994139909656941,0.23342693199853498,0.6822121841045049,1.0765520543264904,610.9102070401548,30.541412306320964,-769.7256831309943,983.1692052759714
89.75311827659607,0.7818337199365157,0.1609083140031742,0.4602612623611281,0.9214097247019772,611.6990310645717,30.718923289766295,-770.3025938271916,984.1165799387377
89.86001062393188,0.7242094982297643,0.17800024417043095,0.4382859235746551,0.8650190951965329,612.4257212055717,30.891366898546398,-770.8544133752879,985.0056178333119
89.96677446365356,0.6648760835062874,0.1516298376266634,0.5068978146746429,0.8497041888794455,613.2188842130396,31.03657772473231,-771.398953973485,985.9295184260056
90.07361388206482,0.8502014406055427,0.12574777194481748,0.45293614943230376,0.971496859088792,614.1076067223709,31.228405807347535,-771.9454275785902,986.9159584904071
90.1804313659668,0.8477597362959346,0.2407520449273593,0.5029910877792699,1.0147207261146443,615.0037839854829,31.50288406468013,-772.4653638024242,987.889074894174
90.28728437423706,0.8638749847393481,0.28348187034550115,0.5039677695031132,1.039531371710799,615.8313353344016,31.745175339197377,-773.1230298226424,988.9262909738071
90.39420676231384,0.715663533146136,0.1789769258942742,0.2407520449273593,0.7759952189379005,616.7202810982035,31.880057804436976,-773.7470689817272,989.9721056480709
90.50106644630432,0.9820534733243804,0.07862287876938102,0.5674520815529239,1.1369311528818316,617.7961006819291,31.955331947322982,-774.1928350435038,990.9932951793155
90.60788369178772,1.0733732145037236,0.06519350506653644,0.5808814552557685,1.2222125493452343,618.864620864873,32.043671142893466,-774.7140362973696,992.0695811558274
90.71489143371582,0.9644732022952021,0.10328409229642291,0.42510072030277135,1.0590499440862045,619.7804052740906,32.229767737425334,-775.2613341117827,993.0743400465574
90.82172012329102,0.7850079355390063,0.2522280551825174,0.5293614943230375,0.979836742703746,620.6196977142362,32.48228462156604,-775.7732756367732,994.0060780484972
90.92863893508911,0.8169942619948725,0.22976437553412282,0.4934684409717983,0.981724194788062,621.4522043259411,32.62461639711559,-776.3282800445764,994.9637210740905
91.03552412986755,0.7725552435600049,0.04199731412525943,0.4468318886582835,0.8934562750732254,622.3025346346558,32.616560636296185,-776.8900095252055,995.9329151808028
91.14239931106567,0.8511781223293859,-0.0573800512757905,0.48052740813087536,0.9791339316873705,623.2724112248483,32.60964848955336,-777.4651257347522,996.9874169228028
91.24938607215881,0.9989012330606764,0.044194848003906724,0.42241484556220243,1.0854451435938932,624.344748711915,32.58959095935339,-778.0809861418988,998.1374993850256
91.36189889907837,0.9461604199731413,-0.08057624221706751,0.4605054327920889,1.0553564917906193,625.3788988400811,32.556973979429785,-778.6581148219589,999.2332978074822
91.46880793571472,1.0279575143450128,0.018312782322060798,0.4377975827127335,1.1174518928006991,626.3327936742119,32.58448033529595,-779.2265368643466,1000.2742186740929
91.57573938369751,0.7925772188987914,0.03418386033451349,0.4773531925283848,0.9258581179866349,627.1747609320063,32.61032403474504,-779.7902365661917,1001.2414429235974
91.68267297744751,0.8143083872543035,0.01513856671957026,0.4468318886582835,0.9289704314330766,627.9813954143004,32.65292661723576,-780.3101671825348,1002.1530839206143
91.78960371017456,0.7251861799536076,0.06617018679037968,0.560859479916982,0.9191500668706538,628.8569393253898,32.790470049125446,-780.7518415331238,1003.0501997014425
91.89654421806335,0.9456720791112196,0.19631302649249177,0.5962641924062996,1.1350618805717665,629.823640752744,32.915416112695375,-781.2073767208782,1004.0150439669864
92.00343465805054,0.9000122085215481,0.04224148455622024,0.5340007325112929,1.0473600626470083,630.7163173595377,33.021218607746206,-781.6666208841785,1004.935908437154
92.11023592948914,0.8057624221706752,0.15993163227933097,0.5884507386155536,1.0104976396622978,631.4825179249184,33.160957839843846,-782.0855828819681,1005.7473233976209
92.21709442138672,0.657550970577463,0.10694664876083507,0.6114027591258698,0.9042257452955338,632.2113867980514,33.169023664366485,-782.6051244043946,1006.6092600766102
92.32410311698914,0.7325112928824319,-0.09156391161030399,0.39775363203516056,0.8385491612939777,633.0115928947905,33.11157362640105,-783.2470550067834,1007.6090522737555
92.43104672431946,0.7945305823464779,-0.018068611891099987,0.3772433158344525,0.8797260030039336,634.0038496845154,33.14252170516293,-783.9524665871576,1008.7818287557776
92.53793478012085,1.099987791478452,0.07715785618361616,0.275912586985716,1.136685634566411,635.0768645127228,33.164383439420455,-784.6387460578851,1009.9903276682992
92.64479088783264,0.9493346355756318,-0.03540471248931754,0.41338053961665244,1.0360372650169123,636.0055662019221,33.17346703494782,-785.3347285884327,1011.1153223455836
92.75172352790833,0.8230985227688927,0.0527408130875351,0.25833231595653766,0.8642964520446305,636.874332879795,33.20146702059229,-786.0767921349191,1012.2390905445848
92.85858583450317,0.8360395556098157,0.000732511292882432,0.32450250274691733,0.8968079780009015,637.741166278344,33.24058958990734,-786.6603065347683,1013.2389500210318
92.96544623374939,0.8194359663044806,0.07398364058112562,0.5611036503479429,0.9958846260389712,638.6714977685938,33.29523968570272,-787.078949306072,1014.1514322271885
93.07241916656494,0.9554388963496521,0.03027713343914052,0.6402148699792455,1.1505021813146097,639.6368114038551,33.36575377996614,-787.4884685468033,1015.0796087610005
93.17938256263733,0.8863386643877427,0.10426077402026615,0.5784397509461604,1.063512615093309,640.4587257824892,33.53072538290283,-787.9355172737684,1015.9498355514972
93.28635382652283,0.6817238432425833,0.21047491148821879,0.568672933707728,0.9123793028906158,641.158454392498,33.673229527610296,-788.4121514238402,1016.7653468419173
93.39327239990234,0.6538884141130509,0.06153094860212428,0.5215480405322915,0.8386706590374023,641.955880157311,33.71298576564441,-788.8841129377372,1017.6355246960195
93.50011777877808,0.8692467342204859,0.014406055426687828,0.5769747283603955,1.0434065634030145,642.8873824835551,33.74073264344743,-789.2631071580512,1018.5179801636566
93.60699009895325,0.9095348553290197,0.03857892809180808,0.6993041142717616,1.1479408656322445,643.8186354421867,33.81551410958326,-789.6235921742957,1019.3877288134154
93.71383380889893,0.8692467342204859,0.10426077402026615,0.6121352704187523,1.0682554859409448,644.6913373318191,33.879657059597236,-790.0577709474978,1020.2774294414703
93.82063007354736,0.7984373092418509,0.018312782322060798,0.5581736051764131,0.9743691642808574,645.4100805988155,33.93585087869099,-790.534842391148,1021.1029091858604
93.9276180267334,0.572579660603101,0.08887803686973507,0.5318031986326456,0.7864867546564871,646.094710286565,34.01550060706969,-791.0191331954795,1021.9132536684109
94.03447604179382,0.73495299719204,0.06324014161884996,0.5432792088878037,0.9161372836007128,646.9218594139683,34.11694342458141,-791.4040530414982,1022.7376169804123
94.14139604568481,0.8438530094005616,0.13038701013307288,0.722011964351117,1.1182083663396483,647.8213372151765,34.18774630918916,-791.6622151839308,1023.5088421205209
94.24821591377258,0.8746184837016238,0.004883408619216213,0.7847637651080455,1.1750895739214204,648.6685358095513,34.30945112236897,-791.9168866647171,1024.2462414724125
94.35518002510071,0.7417897692589427,0.22732267122451472,0.7293370772799413,1.064828733142157,649.3549046581153,34.487464863953356,-792.2923384757544,1024.9772324513708
94.46199035644531,0.5696496154315712,0.11280673910389452,0.5532901965571969,0.8020948113252527,649.9699621682987,34.517009111167404,-792.7875563338184,1025.75069345177
94.56888890266418,0.6045659870589671,-0.05640336955194726,0.5012818947625443,0.7873785054356788,650.7175495251735,34.52800304288615,-793.2572273237565,1026.587814536852
94.67573666572571,0.8233426931998535,0.07740202661457697,0.6016359418874374,1.0226681136812743,651.6222256304536,34.611989506241954,-793.5825630151425,1027.415592189864
94.78258180618286,0.9046514467098035,0.08301794652667562,0.7769503113172995,1.1953819497280755,652.5187159366361,34.72508913859712,-793.9106158470698,1028.2414951838666
94.88939595222473,0.8082041264802833,0.1330728848736418,0.5962641924062996,1.0131304407105177,653.3796683135363,34.87680387603485,-794.3906837104364,1029.1637094165576
94.99622464179993,0.8365278964717373,0.15675741667684043,0.4866316689048956,0.9803887955499033,654.1467938527652,34.997794332872225,-794.9066197599946,1030.0531091425717
95.10312294960022,0.628006348431205,0.07422781101208643,0.5283848125991942,0.8240705381112878,654.8671961777202,35.092032265689376,-795.3411116130646,1030.8491544256658
95.2099962234497,0.7476498596020021,0.10572579660603101,0.6419240629959712,0.9910725297797981,655.7200549236977,35.22106727463995,-795.6572409907909,1031.639355177079
95.31688380241394,0.880722744475644,0.14064216823342693,0.754486631668905,1.1682049689541643,656.6115398291425,35.37909567398319,-795.9162284242085,1032.4112733385487
95.42383337020874,0.8204126480283238,0.1609083140031742,0.7513124160664144,1.1240279111729137,657.3768449345957,35.51584859028828,-796.2372782613659,1033.150277089601
95.53065609931946,0.6416798925650103,0.10035404712489318,0.6353314613600293,0.9085538427030392,658.0213675233387,35.52262496346887,-796.6951309473981,1033.9134918729283
95.63752031326294,0.5891832499084361,-0.0874130142839702,0.4902942253693078,0.7714702615586461,658.702752629521,35.479502563321745,-797.1474682901877,1034.6942532097607
95.74447107315063,0.7110242949578806,0.005127579050177023,0.6465633011842266,0.9610545991386295,659.5857744132392,35.541278276174566,-797.4631255558621,1035.5018169424627
95.8513720035553,0.9747283603955561,0.11280673910389452,0.7508240752044928,1.235539367585406,660.5246041335054,35.713998380066556,-797.7617394243687,1036.335869897115
95.95830702781677,0.8169942619948725,0.21682334269319986,0.6792821389329752,1.0843967033989714,661.3916351976768,35.89182795987524,-798.1703255761074,1037.2092301238104
96.06516027450562,0.8389696007813454,0.12281772677328776,0.540349163716274,1.0054508460257243,662.2275843769097,35.97723373713594,-798.6853288344764,1038.141603709479
96.17250394821167,0.7503357343425712,0.03955560981565132,0.48052740813087536,0.8918940242339728,663.0289586513765,36.075823104554786,-799.1766133346363,1039.0342267336619
96.27938151359558,0.7798803564888293,0.14869979245513368,0.5813697961176901,0.9840304052981634,663.937247176561,36.13515389804194,-799.5916651966309,1039.9352136491705
96.38958072662354,0.9022097424001954,-0.03882309852276889,0.6499816872176779,1.1126391355597172,664.8480984423161,36.12043798127293,-799.977222215979,1040.8127766830673
96.49653553962708,0.8357953851788549,0.010743498962275668,0.6143328042973996,1.037339936130934,665.6634476919749,36.164293209849525,-800.3864950634241,1041.6497603208322
96.60340118408203,0.7212794530582346,0.07300695885728238,0.6040776461970455,0.9436545279288061,666.4006749547193,36.13999182540791,-800.869708907742,1042.4913665039235
96.71030378341675,0.6861189109998779,-0.11939934073983641,0.47344646563301185,0.8421204892538576,667.1755950956783,36.01305423055929,-801.4204109808618,1043.4054293049367
96.81714820861816,0.7940422414845563,-0.12306189720424857,0.4746673177878159,0.9332504349750965,668.081230945643,36.03185503128586,-801.9099991793739,1044.3612748961466
96.92404627799988,0.934928580148944,0.15895495055548772,0.5906482724942009,1.117239234938427,669.0374525444744,36.104058995897184,-802.381312802725,1045.3374513133085
97.0312385559082,0.8856061530948602,-0.021486997924551336,0.5120253937248199,1.0231959505873465,669.9263581173598,36.19966914174965,-802.8117504473058,1046.2401483419706
97.13821649551392,0.8101574899279698,0.2038823098522769,0.6668294469539738,1.0689175207105697,670.7440062129298,36.275711566795614,-803.2552032425234,1047.1066663222214
97.24521565437317,0.7493590526187278,-0.058845073861555366,0.48736418019777805,0.8958379187103331,671.5314202372167,36.23055933310925,-803.7966463167285,1048.0248806328136
97.3521249294281,0.7537541203760225,-0.027347088267610793,0.4790623855451105,0.8935289063397557,672.3651213146511,36.2086837946343,-804.3182052077366,1048.9583882934537
97.45904850959778,0.8375045781955806,-0.014406055426687828,0.5254547674276645,0.9887993555539846,673.314181071087,36.04336288249798,-804.9091123069978,1050.0141853871057
97.56599736213684,0.973507508240752,-0.3010621413746795,0.3469661823953119,1.0764482399522062,674.3083350060784,35.81161970110145,-805.5566112014575,1051.1401698225895
97.6729519367218,0.9234525698937859,-0.14113050909534855,0.4175314369429862,1.023237494561563,675.199893477251,35.65550427111412,-806.1388795619507,1052.1530802492173
97.7798182964325,0.7791478451959468,-0.15700158710780124,0.4705164204614821,0.923637680560804,676.0119028699135,35.50358818316402,-806.6847800497108,1053.0873334911646
97.88669872283936,0.7713343914052009,-0.1330728848736418,0.48712000976681724,0.921927893041668,676.8190259310225,35.39334573685188,-807.221284762332,1054.0127538877393
97.99359250068665,0.7696251983884752,-0.07740202661457697,0.4885850323525821,0.9148930831291257,677.6476394847059,35.2820451668805,-807.7547599080568,1054.9497135714453
98.10051989555359,0.8118666829446954,-0.13502624832132828,0.4932242705408375,0.9594945438416504,678.5532842975849,35.23952123531131,-808.0663466739092,1055.7687266228581
98.20725321769714,0.9197900134293737,0.053717494811378344,0.9109998779147845,1.2956928708663833,679.5640814107003,35.29101298560653,-808.284068615604,1056.586925869762
98.31404638290405,1.0118422659015993,0.044683188865828345,0.6729337077279941,1.2160021107829737,680.6535760019451,35.483404656996946,-808.6133346808692,1057.5461633205443
98.42096400260925,1.067757294591625,0.32254913929923085,0.6985716029788792,1.3161101290943633,681.6842165693552,35.68073415141482,-808.9706506934444,1058.4894895995587
98.52785396575928,0.9000122085215481,0.054205835673299965,0.6192162129166158,1.093795669422617,682.561208050022,35.79021403402105,-809.4702887073971,1059.4398946874444
98.6348774433136,0.7723110731290441,0.15455988279819313,0.4280307654743011,0.8964170275272794,683.2906295499672,35.847533948417734,-810.1047740991229,1060.3965650355362
98.74181699752808,0.6197045537785374,-0.045171529727749966,0.3611280673910389,0.7186707745062324,684.080954520383,35.88156218443758,-810.6736596840111,1061.3416138773518
98.84873938560486,0.8887803686973508,0.1101208643633256,0.5530460261262361,1.052576389419764,684.9604778847317,35.87619065887372,-811.1542833285106,1062.2754956613005
98.9556348323822,0.7903796850201441,-0.12037602246367965,0.5293614943230375,0.9588607953966195,685.7479150601001,35.90904315141749,-811.5549047745503,1063.0903187655101
99.06247782707214,0.7137101696984495,0.18312782322060797,0.7054083750457819,1.0200583226233872,686.4541873095978,36.06043290882931,-811.8802071949568,1063.7994063409599
99.169438123703,0.6338664387742644,0.10572579660603101,0.6739103894518373,0.9311926864422182,687.1433252611289,36.10493467300315,-812.2850709460326,1064.5546262359976
99.27632117271423,0.6819680136735441,-0.020754486631668904,0.5530460261262361,0.8782773066652723,687.8848764002446,36.15549788721871,-812.7444921506393,1065.3855793696728
99.38331246376038,0.7325112928824319,0.11720180686118911,0.5706262971554145,0.9359078099562578,688.7170163742396,36.190676748532866,-813.1030606897797,1066.1976744628732
99.49023270606995,0.8558173605176413,-0.050054938346966185,0.7449639848614332,1.1357377294767164,689.6444973388036,36.279166591008845,-813.4077879941442,1067.0323051378323
99.5971131324768,0.9151507752411183,0.21902087657184716,0.6731778781589549,1.156995912456614,690.577595303705,36.39347045242593,-813.8564370430397,1067.9813668521613
99.70397782325745,0.8668050299108778,-0.000732511292882432,0.4700280795995605,0.9860415265411709,691.4288643722291,36.40497927264032,-814.4866088876674,1069.0124569247282
99.81085848808289,0.7586375289952387,0.02270785007935539,0.3267000366255646,0.8263047021446589,692.2491221272483,36.466255545980026,-815.194803979961,1070.084671096366
99.91778063774109,0.8069832743254792,0.09424978635087292,0.3215724575753876,0.8737928088164444,693.1074852179933,36.57327921750595,-815.7663640895439,1071.0790594525722
100.02465295791626,0.8321328287144427,0.1101208643633256,0.5869857160297888,1.0242674847008617,694.0015864432446,36.70526497983744,-816.2180828032598,1072.0062673128407
100.13154816627502,0.8748626541325846,0.14186302038823098,0.550604321816628,1.0433958497869975,694.9345249409523,36.81403750505312,-816.7215551614555,1072.9973746368985
100.23837995529175,0.9073373214503724,0.06592601635941887,0.48760835062873886,1.032167214230639,695.85528152728,36.91648626044594,-817.2171301797199,1073.9745051193745
100.34554934501648,0.8460505432792089,0.12916615797826883,0.568672933707728,1.0275574551730262,696.7976597192913,37.14725187173799,-817.6798126719834,1074.9451953300659
100.45246601104736,0.9527530216090832,0.31131729947503356,0.5481626175070199,1.1424268188246516,697.7411714217408,37.3774390585649,-818.1679373898269,1075.936145419552
100.55935168266296,0.8487364180197778,0.1281894762544256,0.5198388475155659,1.003503102377735,698.6186497782658,37.53214528199419,-818.6573716239486,1076.8828032157019
100.66621613502502,0.8270052496642657,0.16725674520815528,0.545476742766451,1.0047175616505253,699.4182611272587,37.661960624161146,-819.1203583615293,1077.758084524841
100.77311444282532,0.6995482847027225,0.08057624221706751,0.5706262971554145,0.9063524173552162,700.1617758879918,37.72480547654881,-819.5604003218323,1078.5772680427451
100.88009357452393,0.7188377487486265,0.03931143938469051,0.5899157612013185,0.9307382573023528,700.9387026991427,37.79795809152467,-819.9929215523364,1079.4128690975394
100.98698544502258,0.7644976193382982,0.10035404712489318,0.5842998412892199,0.9674367417453599,701.6760346452243,37.87298216022806,-820.414436677692,1080.214547338782
101.09381055831909,0.6441215968746185,0.04297399584910267,0.6104260774020266,0.8884589984079019,702.4197154898648,37.90225892031448,-820.8005319417138,1080.991929283436
